# Ficheiro teste para LP2
pl_name,hostname,disc_year,pl_orbper,,discoverymethod,pl_bmasse,st_teff,pl_bmassj,st_rad,sy_dist,sy_vmag,sy_kmag,dec,sy_gaiamag
USco1621 b,USco1621 A,2019,,,Imaging,5085.28,3460,16,,137.901,15.543,10.193,-25.4954265,14.1769
UZ For b,UZ For,2011,5840,,Eclipse Timing Variations,2002.2,,6.3,,,16.7753,14.776,-25.7393857,16.6937
UZ For c,UZ For,2011,1916.25,,Eclipse Timing Variations,2447.2,,7.7,,,16.7753,14.776,-25.7393857,16.6937
V0391 Peg b,V0391 Peg,2007,1170,,Pulsation Timing Variations,1017.056,29300,3.2,0.23,1195.98,14.769,15.376,26.4188227,14.5897
V1298 Tau b,V1298 Tau,2019,24.1396,,Transit,,,,1.34,108.199,10.115,8.094,20.1570318,10.0702
V1298 Tau c,V1298 Tau,2019,8.24958,,Transit,,,,1.34,108.199,10.115,8.094,20.1570318,10.0702
V1298 Tau d,V1298 Tau,2019,12.4032,,Transit,,,,1.34,108.199,10.115,8.094,20.1570318,10.0702
V1298 Tau e,V1298 Tau,2019,60,,Transit,,,,1.34,108.199,10.115,8.094,20.1570318,10.0702
V830 Tau b,V830 Tau,2016,4.927,,Radial Velocity,222.481,4250,0.7,2,130.111,12.23,8.422,24.5619241,11.6928
VHS J125601.92-125723.9 b,VHS J125601.92-125723.9,2015,,,Imaging,3559.696,2620,11.2,,,17.73,10.044,-12.956031,
WASP-1 b,WASP-1,2007,2.5199454,,Transit,271.415,,0.854,1.47,393.072,11.308,10.276,31.9899732,11.5349
WASP-10 b,WASP-10,2008,3.0927616,,Transit,1001.12,4675,3.15,0.7,140.998,12.413,9.983,31.4627508,12.1739
WASP-100 b,WASP-100,2014,2.84938,,Transit,400.4658,6900,1.26,1.57,364.411,10.798,9.669,-64.027039,10.6151
WASP-101 b,WASP-101,2014,3.58572,,Transit,162.0933,6380,0.51,1.31,201.224,10.336,9.075,-23.486086,10.138
WASP-103 b,WASP-103,2014,0.925542,,Transit,473.547,6110,1.49,1.44,375.647,12.402,10.767,7.1833758,12.1931
WASP-104 b,WASP-104,2014,1.7554137,,Transit,404.263,5475,1.272,0.96,185.932,11.779,9.882,7.4350768,11.5931
WASP-105 b,WASP-105,2017,7.87288,,Transit,572.094,5070,1.8,0.9,169.272,12.049,9.935,-50.659308,11.8445
WASP-106 b,WASP-106,2014,9.28971,,Transit,514.8846,6055,1.62,1.31,352.181,11.21,10.161,-5.0794854,11.3659
WASP-107 b,WASP-107,2017,5.72149,,Transit,38.1396,4430,0.12,0.66,64.7414,11.592,8.637,-10.1462141,11.174
WD 0806-661 b,WD 0806-661,2011,,,Imaging,2383.6,,7.5,,19.2444,13.855,13.781,-66.3058835,13.6826
WD 1856+534 b,WD 1856+534,2020,1.4079405,,Transit,4386.054,4710,13.8,0.01,24.7359,17.244,15.548,53.5090244,16.958
WISEP J121756.91+162640.2 A b,WISEP J121756.91+162640.2 A,2012,,,Imaging,6992,575,22,0.09,,,,16.4445,
WTS-1 b,WTS-1,2012,3.352057,,Transit,1274.44,6250,4.01,1.15,2346.01,16.644,15.271,36.2962939,16.4299
WTS-2 b,WTS-2,2014,1.0187068,,Transit,355.9696,5000,1.12,0.75,,15.954,13.414,36.8154936,15.5965
Wendelstein-1 b,Wendelstein-1,2020,2.663416,,Transit,188.15536,4251,0.592,0.61,305.3,15.564,12.198,17.5699627,15.0324
Wendelstein-2 b,Wendelstein-2,2020,1.7522239,,Transit,232.33373,4591,0.731,0.66,565.541,16.186,13.332,16.9125679,15.9359
Wolf 1061 b,Wolf 1061,2015,4.8869,,Radial Velocity,1.91,3342,0.00601,0.31,4.30592,10.1,5.075,-12.6676866,8.79444
Wolf 1061 c,Wolf 1061,2015,17.8719,,Radial Velocity,3.41,3342,0.01073,0.31,4.30592,10.1,5.075,-12.6676866,8.79444
Wolf 1061 d,Wolf 1061,2015,217.21,,Radial Velocity,7.7,3342,0.02423,0.31,4.30592,10.1,5.075,-12.6676866,8.79444
Wolf 503 b,Wolf 503,2018,6.00118,,Transit,,4716,,0.69,44.526,10.27,7.617,-6.1393369,9.89816
XO-1 b,XO-1,2006,3.94153,,Transit,263.7989,5750,0.83,0.88,163.553,11.251,9.527,28.1696248,11.004
XO-2 N b,XO-2 N,2007,2.61586178,,Transit,179.89178,,0.566,0.99,154.273,11.246,9.308,50.2251472,10.9718
XO-2 S b,XO-2 S,2014,18.157,,Radial Velocity,82.6358,5399,0.26,1,151.398,11.196,9.272,50.2169068,10.9278
XO-2 S c,XO-2 S,2014,120.8,,Radial Velocity,435.409,5399,1.37,1.02,151.398,11.196,9.272,50.2169068,10.9278
XO-3 b,XO-3,2007,3.19154,,Transit,2316.9807,6429,7.29,1.54,213.053,9.854,8.791,57.8172095,9.73889
XO-4 b,XO-4,2008,4.12508,,Transit,451.3186,6397,1.42,1.45,272.655,10.814,9.406,58.2681094,10.5131
XO-5 b,XO-5,2008,4.1877558,,Transit,378.2,5430,1.19,1.13,276.211,12.198,10.345,39.0944695,11.9498
XO-6 b,XO-6,2016,3.7650007,,Transit,1398.452,6720,4.4,1.93,235.479,10.247,9.246,73.8275672,10.191
XO-7 b,XO-7,2019,2.8641424,,Transit,225.34147,6250,0.709,1.48,234.149,10.521,9.241,85.2333208,10.4575
YZ Cet b,YZ Cet,2017,1.96876,,Radial Velocity,0.75,3056,0.00236,0.17,3.71207,,,-16.9962434,10.4294
YZ Cet c,YZ Cet,2017,3.06008,,Radial Velocity,0.98,3056,0.00308,0.17,3.71207,,,-16.9962434,10.4294
YZ Cet d,YZ Cet,2017,4.65627,,Radial Velocity,1.14,3056,0.00359,0.17,3.71207,,,-16.9962434,10.4294
alf Ari b,alf Ari,2010,380.8,,Radial Velocity,572.07,4553,1.8,13.9,20.21019,2.00538,-0.783,23.462421,
alf Tau b,alf Tau,2015,628.96,,Radial Velocity,2056.3601,4055,6.47,45.1,20.4332,0.872,-3.044,16.509201,
bet Cnc b,bet Cnc,2014,605.2,,Radial Velocity,2479,4092.1,7.8,47.2,89.0472,3.51012,0.19,9.1853306,3.04628
bet Pic b,bet Pic,2008,7665,,Imaging,,,,,19.7442,3.85,3.526,-51.066148,3.82015
bet Pic c,bet Pic,2019,1200,,Radial Velocity,2860.47,,9,,19.7442,3.85,3.526,-51.066148,3.82015
bet UMi b,bet UMi,2014,522.3,,Radial Velocity,1938.7,4126,6.1,38.3,38.77472,2.0569,-1.287,74.155548,
eps CrB b,eps CrB,2012,417.9,,Radial Velocity,2129.461,4406,6.7,21,69.8683,4.12577,1.349,26.8776171,3.75773
eps Eri b,eps Eri,2000,2690,,Radial Velocity,247.9074,,0.78,,3.2026,3.71548,1.776,-9.4581715,3.47719
eps Ind A b,eps Ind A,2019,16510,,Radial Velocity,1032.9475,,3.25,,3.63857,4.69,2.237,-56.7969023,4.34562
eps Tau b,eps Tau,2006,594.9,,Radial Velocity,2415.406,4901,7.6,13.7,47.52852,3.523,1.422,19.1802782,3.27298
gam 1 Leo b,gam 1 Leo,2009,428.5,,Radial Velocity,2790.43,4330,8.78,31.88,39.8883,1.99509,-0.806,19.841389,
gam Cep b,gam Cep,2003,903.3,,Radial Velocity,587.96,,1.85,4.9,14.1024,3.23006,1.038,77.6331009,2.92627
gam Lib b,gam Lib,2018,415.2,,Radial Velocity,324.1866,4822,1.02,11.1,47.4017,3.90672,1.524,-14.789502,3.64937
gam Lib c,gam Lib,2018,964.6,,Radial Velocity,1455.6614,4822,4.58,11.1,47.4017,3.90672,1.524,-14.789502,3.64937
iot Dra b,iot Dra,2002,511.098,,Radial Velocity,2803.1,4548,8.82,,31.32832,3.29668,0.671,58.9661403,2.96828
kap And b,kap And,2012,,,Imaging,4327.36,10900,13.616,,50.0177,4.13791,4.571,44.3338511,4.13478
kap CrB b,kap CrB,2007,1285,,Radial Velocity,575.59013,4871,1.811,4.85,30.0651,4.79734,2.423,35.6558818,4.52428
mu Leo b,mu Leo,2014,357.8,,Radial Velocity,762.8,4538.2,2.4,11.4,32.6081,3.86648,1.364,26.0067142,3.52769
nu Oph b,nu Oph,2012,530.21,,Radial Velocity,7057.73298,4886,22.206,14.6,46.2107,3.31216,1.225,-9.7741342,3.09653
nu Oph c,nu Oph,2012,3184.83,,Radial Velocity,7838.32346,4886,24.662,14.6,46.2107,3.31216,1.225,-9.7741342,3.09653
ome Ser b,ome Ser,2013,277.02,,Radial Velocity,540.3,4770,1.7,12.3,76.7556,5.21644,2.929,2.196304,4.92833
omi CrB b,omi CrB,2012,187.83,,Radial Velocity,476.745,4749,1.5,10.5,84.7883,5.5052,2.934,29.6160222,5.22055
omi UMa b,omi UMa,2012,1630,,Radial Velocity,1303.103,5242,4.1,14.1,54.9149,3.35214,1.339,60.7177048,3.14432
pi Men c,HD 39091,2018,6.2679,,Transit,4.82,6037,0.01517,1.1,18.2702,5.65,4.241,-80.4646041,5.5128
psi 1 Dra B b,psi 1 Dra B,2015,3117,,Radial Velocity,486.2799,6212,1.53,,22.7188,5.808,4.527,72.1557114,5.64766
rho CrB b,rho CrB,1997,39.8458,,Radial Velocity,332.1,5627,1.0449,1.36,17.4671,5.40816,3.857,33.3001861,5.24167
rho CrB c,rho CrB,2016,102.54,,Radial Velocity,25,5627,0.07866,1.36,17.4671,5.40816,3.857,33.3001861,5.24167
tau Boo b,tau Boo,1996,3.3124568,,Radial Velocity,1373.0256,6466.27,4.32,1.43,15.6521,4.48635,3.507,17.4571647,4.36617
tau Cet e,tau Cet,2017,162.87,,Radial Velocity,3.93,,0.01237,,3.60304,3.49607,1.794,-15.9337987,3.24854
tau Cet f,tau Cet,2017,636.13,,Radial Velocity,3.93,,0.01237,,3.60304,3.49607,1.794,-15.9337987,3.24854
tau Cet g,tau Cet,2017,20,,Radial Velocity,1.75,,0.00551,,3.60304,3.49607,1.794,-15.9337987,3.24854
tau Cet h,tau Cet,2017,49.41,,Radial Velocity,1.83,,0.00576,,3.60304,3.49607,1.794,-15.9337987,3.24854
tau Gem b,tau Gem,2013,305.5,,Radial Velocity,6547,4388,20.6,26.8,112.537,4.37799,1.681,30.2449545,4.03996
ups And b,ups And,1996,4.617033,,Radial Velocity,218.531,,0.6876,1.56,13.4054,4.09565,2.859,41.4038147,3.98687
ups And c,ups And,1999,241.258,,Radial Velocity,629.595,,1.981,1.56,13.4054,4.09565,2.859,41.4038147,3.98687
ups And d,ups And,1999,1276.46,,Radial Velocity,1313.22,,4.132,1.56,13.4054,4.09565,2.859,41.4038147,3.98687
xi Aql b,xi Aql,2007,136.75,,Radial Velocity,890,4780,2.8,12,56.1858,4.70964,2.171,8.4611051,4.42501
# Fim do ficheiro teste
